id	text	label
cv527_10123	sick : the life and death of bob flanagan , supermasochist by fernando vallejo starring bob flanagan and sheree rose . interviews by kathe burkhart , kirby dick and rita valencia . produced and directed by kirby dick . running time : 90 mins . this film is not rated . the central themes of " sick : the life and death of bob flanagan , supermasochist " are pain and love , and its subsequent effect on a person's life . its protagonist , bob flanagan , who died at the age of 52 , suffered from cystic fibrosis , a mortal disease which debilitates the lungs by saturating them with thick coats of mucus , preventing him from normal breathing . the movie is about much more than recouperating ( or attempting to ) from this disease . an audacious , fabulously triumphant docudrama , " sick " chronicles the life of flanagan and his vicious , unthinkable acts of sadomasochism conducted with his mistress of 15 years , sheree rose , who amazingly provided much of the footage for the film . flanagan's idelogy crosses the realms of rebelliousness and becomes transcendental , similar to terry zwigoff's brilliant 1994 " crumb " , which also explored the dysfunction of an artist by painting not a sympathetic portrait , but a realistic one . both crumb and flanagan revelled in their defects . but flanagan was not only a man content on enduring the pain via lungs , he inflicted acts of pain on himself at a very young age , courageously defying god ( he was an irish catholic ) and turning his body into a work of art , which he unraveled in museums and lectures . behold these works of physical art . among them is a metal ball inserted inside his anus , and , --the most disturbing scene of the decade-- , nailing his penis to a board . flanagan was a man of great intelligence , wit and humor , as well as adopting a sense of candidness scarcely seen in modern filmmaking . not only did he approach his disease with humor , peforming burlesque acts in front of an audience , he was also revitalized by his approachment . most with cystic fibrosis do not make it past their earlier twenties ( there's also a subplot involving a female devotee who knew death was awaiting her . ) but the most outstanding thing about " sick " is flanagan's relationship with sheree . brimming with honesty , sensual stimulation and unapologetically sad moments of pain , their powerful bond lifts " sick " into a rare cinematic high , where we forget we are in an auditorium and become a part of these people . the last scene , where we see the hero murmuring the last words to his wife in a hospital bed , as he struggles for his last moments of life , is raw , tender , hideous . it goes a step beyond cinematic intimacy .	1
cv272_18974	in arguably the most anticipated movie this century , george lucas has achieved a very mixed reaction to a sure blockbuster . despite the fact the script and plot is a bit of a let down , the entire movie on the whole can be considered a milestone in technical excellence , in the sound and special effects department . in terms of characters , by far the most outstanding and interesting is queen amidala ( natalie portman ) , whose mature performance far exceeds her tender 14 years of age . she is one ? hot' babe who defines true ? woman leadership' . she not only has a presence , but knows how to take command of the situation and save her planet from ruination . no thanks to the jedi knights who although led by the force , lack leadership qualities in terms of thinking up a plan to do anything . the young obi-wan kenobi ( ewan mcgregor ) who has a bad hair day in every scene , gets to kill a bad guy in the end , but lacks a love interest to make him a desirable sort of hero . in fact all the jedi knight are a bit asexual - there must be something about the force which makes them all hermits and loners . i mean it would be interesting to see yoda's girlfriend for a change , if he has one . not much better is qui-gon jinn ( liam neeson ) who mostly broods , and has a better hair do than obi-wan , but only to find the young anakin skywalker and make the biggest mistake of his life . also fascinating is george lucas ? metoclorian' theory , which claims that micro-organisms live within our cells and tie us to the fabric of the universe . and it is the high concentrations of these organisms in an individual which make them particularly powerful in the force . more humerous are the claims to the immaculate conception of darth vader , no doubt a concept stolen from the christian faith , except there will be no christmas to celebrate the birth of this dark emissary of the force . overall an experience which is not to be missed because of the very fact that it's predecessor almost command a viewing of this inferior successor . by all means not the pinnacle of the star wars phenomena but an adequate addition to the clan . watch out for the next one , it should be one steamy encounter between queen amidala and anakin skywalker - who i believe should be portrayed by ? leonardo di caprio .	1
cv598_16452	in " magic town " , jimmy stewart is in peak form playing a pollster who heads to a " perfect " town to gauge their reactions on the sorts of issues that only poll-takers care about . however , as time progresses , and he finds himself falling in love with the town ( and a woman ) , he begins to see that what he's doing is wrong . the plot is standard stuff , but that's not important . in a film like this , it's the calibre of the actors that make or break it . obviously , since stewart stars , that's practically a non-issue . he's great in the film , as usual . there's just something about him that always manages to be endearing , even when he's deceiving the town folk . you're always on his side , and you desperately want to see all of his goals come to fruitition . the film was directed by a longtime frank capra script-writer , and it shows . this is the type of feel-good picture that capra is famous for . by the time " the end " shows up on screen , everything has been wrapped up very nicely . there are no loose ends , and virtually every character gets a happy ending ( those that deserve one , anyway ) . in this age of cynicism , it's refreshing to see a movie so upbeat . " magic town " is a delightfully entertaining motion picture . if you believe all old movies are slow-paced , you'd be well-advised to check this one out .	1
cv975_10981	martin scorsese's films used to intimidate me . because of his reputation , i felt obligated to appreciate them as deep film art rather than as great flicks . as much as i enjoyed them , i usually felt like i missed something . i learned from scorsese's casino that whatever techniques he uses are merely there to enhance the story . no mystical interpretation is required to appreciate his movies . for example , in casino he uses subtitles when robert deniro and joe pesci are using code words with each other . there was no meaning more exotic than that subtitles were the most succinct way for him to tell the audience what was really going on . or toward the end , when he uses three quick dissolves to compress a scene of a car backing away from a building . again , the simple , mundane explanation is that it helped the pacing . i don't mean to say that his techniques are not creative or good-looking . but he simply uses the best tool for the job . it shouldn't have surprised me , then , that kundun , a film about a mystical religion , actually turned out to be quite straightforward . the movie follows the life of the 14th dalai lama , the spiritual and political leader of tibet . the movie's title is another name for the dalai lama which means " ocean of wisdom . " his story is told in strict chronological order and there are only a few cinematic visions to embellish the literal story . ( one of which makes an interesting statement : pay attention to the film's opening shot and watch where it is repeated . ) we first glimpse the dalai lama when he is two years old . his curiosity and self-assuredness capture the attention of a monk wandering in search of the new lama . a test is arranged to see if this boy really is the reincarnation of the 13 dalai lamas who have gone before . several items belonging to the previous dalai lama are laid before the boy alongside some other items . the child is asked if he recognizes any of the items as his own . the boy picks correctly , proving that he is the new , and the old , dalai lama . scorsese and long-time editor thelma schoonmaker were kind enough to allow the possibility that the child was taking his cues from the monk . before selecting an item , he would look at the monk , perhaps for some sort of confirmation . sometimes he picked right the first time , and sometimes he made a second choice . either way , whether through reincarnation or quick human perception , the tibetans were assured of choosing a boy who could be a wise , perceptive leader . >from this point on , the boy is raised as the reincarnation of the lama's spirit and the future leader of a nation . it is a great weight to put on the mind of a child . in the u . s . it might be grounds for a call to social services . but the young lama accepts his destiny without any apparent emotional damage . neither the great power nor the awesome responsibility keeps him from becoming a genuinely likeable , well-rounded person . certain patterns take shape over the years . for example , the dalai lama is fascinated by technology . radios , clocks , and telescopes are some of his favorite toys . when he is old enough to accept his leadership , he makes plans to modernize isolated tibet . he also has a soft spot for creatures who are suffering or in pain , including herd animals . it's nearly a running gag that he will buy sheep to keep them from being herded to slaughter . but the most ominous constant throughout his life is the presence and threat of tibet's gigantic neighbor , china . tibet and its leaders prove correct in fearing china , as , first the propaganda , then the political pressure , and finally the armies , come across their common border . the chinese invasion is so successful that the lama's life is in danger if he stays . the movie ends when , after much agonizing , the dalai lama leaves tibet for india . the story doesn't lead up to a cinematic climax as strongly as most feature films do . it just doesn't fit that mold . if it were forced into such a shape it would have been a completely different movie ( perhaps more like seven years in tibet , which is good in its own right ) . the pacing of kundun is more calm and level than that . the structure of the film is made to fit the characters and events , not vice-versa . perhaps because the pace is slower , we have more time to notice the beautiful art , vestments , and architecture of tibet . a mandala , ( tibetan sand painting ) with beautiful , vibrant colors is shown throughout the movie . the robes and hats of state are bright red and gold . the bricks are a rich reddish brown , not unlike the skin tone of the tibetans . even the touchstone pictures logo before the movie ( which is usually light blue ) is the red and gold of tibet . philip glass composed the music for kundun , and he was the perfect choice . for those who don't know of glass , his music is like a tibetan mandala . his building blocks are lots of small notes , tiny grains of music , which are first grouped , then repeated in patterns . these patterns create interesting textures which are themselves part of a larger composition . people won't be flocking to kundun for it's great ending , or talking about its outstanding plot , but it does have a lot to offer : an interesting lifetime , exotic sights , rich cinematography , and innovative music . it gives interesting insight into tibetan buddhism and takes a warm look at the dalai lama as a person . on top of it all is the cinematic mastery of martin scorsese , who gives the film a strong , beautiful , consistent look .	1
cv211_9953	with the success of the surprise hit alien , directed by ridley scott , a sequel was inevitable . in fact , after watching the first film , a sequel was wanted , particularly by this reviewer . handing over the director's chair to recent box office gem james cameron , who had only made two films previous to this one ( pirahna ii , a surprisingly dull film , and terminator , making cameron a household name ) , the alien series got a face-lift of immense proportions . instead of being a suspense/science fiction film , cameron alters the series and changing it into an action picture . what results is one of the most terrifying films ever created . a film like aliens comes along only once in a while , and when it does , audiences are usually unprepared for it . i never saw this movie in theaters , but i wish i could have . the terror and fright must have been unimaginable , most likely with audiences members literally shrieking in fear . aliens is an action film unlike any i have ever seen . with a science fiction plot , cameron gives aliens added testosterone , pumping up the action and fire power from the original film . in fact , aliens is one of those few sequels which tops the original . perhaps what makes the alien series so impressive is the hero--or heroine , as the case may be . never have we had a more sympathetic hero in an action film , and never have i seen such an impressive acting job done by the main character . sigourney weaver is possibly the only actress who could play this character and make her realistic enough for us to care about . placing a woman in these situations would sometimes seem unusual , but because of weaver's presence , a woman is the only suitable hero . aliens begins 57 years after alien ended . lieutenant ellen ripley ( weaver ) is discovered in hypersleep on the nostromo and is awakened . she explains how she is the only survivor of her past encounter with the aliens , but " the company " is doubtful . they explain that a colony of families is flourishing on the same planet from which she just left . despite stern warnings from ripley , the company remains rigid and won't call the families back . however , when the company loses contact with the colony , ripley's story seems much more feasible . one of the company's directors , carter burke ( paul reiser ) , wants to gather a team to travel to the planet . this team includes a buff private vasquez ( jenette goldstein ) , a questionable corporal hicks ( michael biehn ) , and a loyal android bishop ( lance henriksen ) . burke tags along with ripley as they fly to the planet in order to locate the members of the colony . arriving on the planet , the team finds most of the human life extinguished in a cocoon-type environment . the only survivor is 12 year old rebecca " newt " jorden ( carrie henn ) . ripley finds this a chance to be the mother she never had the opportunity to become , and she becomes newt's surrogate mother . ripley and newt are the only ones who knows what has happened , and soon , all hell breaks loose . aliens not only multiplies the thrills and suspense from scott's version , it also multiplies the number of aliens in general . alien focused on one alien in particular which systematically killed each crew member , except ripley , who managed to jettison the alien out of the nostromo . aliens focuses on an entire race of these aliens , and as a result , the chills are incredibly heightened . then again , this is james cameron , the guy who has given us true lies and terminator 2 : judgment day . he is the best action director out there ( topping renny harlin , who directed cliffhanger ) , and only he could create something as terrifying as this film . it seems that every alien film seems to have some memorable scene or scenes , and aliens has the motherload . with perhaps one of the most astonishing endings ever created for an action film , aliens climax never seems to hit until the viewer is nearly pushed to extreme exhaustion . i can't recall another film ever to sustain this level of intensity throughout , never dropping for a moment . just when you think the movie is over , something else will occur , and it starts right back up again . with a seemingly endless conclusion , aliens ends with one of the greatest moments in film history . this scene is usually the one remembered most from the film , as lieutenant ripley steps into one of the lifting machines to fight the alien queen . using flawless special effects , the climax is exhausting , leaving any audience member drained from extreme anxiety . of course , for a film of this genre to work properly , the technical aspects must be realistic enough for us to believe what we see . aliens is completely realistic , even a decade after its initial release . the special effects are wonderfully seamless , with a terrifying alien to go with them . one of the most overlooked aspects of this film is the music , composed by cameron-regular james horner . horner has created a terrific score , receiving an oscar nomination for his work . not only that , horner has also created one of the best scores for any action film , or science fiction film ever ( and that includes 2001 : a space odyssey , which was mainly a compilation of well-known composers ) . in fact , the climax music is also some of the most recognized of film music . the production design is incredible , which also happened to snag a nomination from the academy . dark corridors lit by red lights are very impressive , but more impressive is the amount of terror which arises from well-lit locations . normally a film will be very dark in order to scare a viewer ; aliens uses lights to scare the viewer . then , of course , is the cinematography , which uses point of view shots , along with video feeds in order to build suspense . some of the scariest scenes involve the perspective of ripley . surprisingly , the acting is not only above average for this genre , but some of the best . sigourney weaver received an oscar nomination for her portrayal of ripley , incorporating the right amount of sympathy into her hard-edged persona . weaver soars above the rest in this film , but she is supposed to . carrie henn gives an above average performance for a child , developing a three-dimensional character from her quiet attitude . lance henriksen is terrific as bishop , showing that androids don't always have to be flat characters . jenette goldstein shows a fair amount of enthusiasm with her role , and steals several scenes of her own ( though her personality becomes slightly annoying when she isn't fighting ) . michael biehn gives a very nice performance in the most obligatory role of the film . however , biehn does a good job , making it seem original again . paul reiser may seem like an odd choice to play the sleazy corporate director , but reiser manages to pull it off quite well ( however , i still see him as paul on tv's " mad about you " ) . a very good cast ( which also includes bill paxton and william hope ) highlights this action film , making it stand out from others . aliens is rightfully rated r for violence , gore , language , and terror . aliens is sort of the redefining moment of the science fiction genre , as alien was more of a suspense/horror film . aliens pumps up the stakes , and cameron directs it with professional quality . cameron certainly knows how to make a good action film , but here he proves how he can create some truly horrific moments on screen . technically astonishing , aliens' only flaw is small characters who are only there to get killed . aside from this , you probably won't experience anything like aliens for quite a while .	1
cv805_19601	after sixteen years francis ford copolla has again returned to his favorite project , making the third installment in the godfather-trilogy . this new film has been underrated for no reason . it is as intellectual and majestically made as copolla's pervious films . it is also more psychological , pessimistic and more tragic than the first two . the only regret is the unconvincing performance by the newcomer sofia copolla and some " unfinished " developments of some characters . the film elegantly begins with nino rota's recognizable musical score , the beautiful skyscrapers of new york and michael's voice as he is writing a letter to his children : " the only wealth in this world is children . more than all money and power on earth , you are my treasure " . the year is 1979 and michael corleone has used the time since the ending of " part ii " to make his father's dream come true - making the corleone family legitimate . michael sold all his casinos and invests only in gambling . constantly haunted by the past , his only reason to live is his children . the family has amassed unimaginable wealth , and as the film opens michael corleone ( al pacino ) is being invested with a great honor by the church . later that day , at a reception , his daughter announces a corleone family gift to the church and the charities of sicily , " a check in the amount of $100 million . " but the corleones are about to find , as others have throughout history , that you cannot buy forgiveness . sure , you can do business with evil men inside the church , for all men are fallible and capable of sin . but god does not take payoffs . the plot of the movie , concocted by coppola and mario puzo in a screenplay inspired by headlines , brings the corleone family into the inner circles of corruption in the vatican . there is a moment in " godfather iii " where michael says : " all my life i have been trying to go up in society , where everything was legal . but the higher i go , the crookier it becomes . . " . visually this film is as spectacular as the first two . gordon willis' rich cinematography , carmine copolla's beautiful composition and alex tavoularis' wonderful art direction could not be better . but copolla's first two godfather-films were more famous for their deep , intellectual plots , tree dimensional characters and incredible acting , than for their visual perfection . the third installment has only the plot and visuals . some characters could be much more developed and the acting , although good , never accomplishes to reach the same height of the first two films . the biggest miscasting is sofia copolla , who is so unconvincing and unemotional that she manages to ruin several scenes throughout the movie , that could have been grander and more emotional . the best performance comes unsurprisingly from al pacino , who should have got a nomination for best actor at the oscars . andy garcia is powerful as sonny's son , strong , focused and loyal . violence is natural to him . he suffers no pangs of conscience when he takes revenge on his family's behalf , and in this he is supposed to be strong in the uncomplicated way don vito corleone was . however both kay ( diane keaton ) and connie ( talia shire ) are useless . and characters like vito corleone and tom hagen are really missed . the good part is that michael is again reunited with old friends , that you remember from the first and second films . in the third film michael has become almost like his father , vito in the first film and vincenzo resembles michael when he was much younger . this parallel could be more interesting if vincenzo's character was more developed . many have pointed out that making the third film , was unnecessary . i disagree . it is a beautiful film of great importance , completing the tragic saga of the corleone family . the first film showed some horrible results of corleone's life . it showed michael making a choice ; the second showed a man damning himself for his choices and feeling the impact of changing times . a man desperately trying to keep his balance , focus , family and sanity , while everything is crashing all around him . the third film is a terrifying conclusion - a result of michael's life . the life he chose for himself is like quicksand - one wrong step and you are doomed . there is no turning back . and no matter how hard you try to get out of it , to free yourself , no matter how powerful and wealthy you are , you are helpless - sinking deeper and deeper till it swallows you completely . the beautifully directed last sequence is also the powerful climax of the film , when michael is sitting alone in his chair , left by everyone , surrounded by emptiness and memories of his friends and family members long dead . here he dies - alone , miserable and unforgiven	1
cv985_6359	this has been an extraordinary year for australian films . " shine " has just scooped the pool at the australian film institute awards , picking up best film , best actor , best director etc . to that we can add the gritty " life " ( the anguish , courage and friendship of a group of male prisoners in the hiv-positive section of a jail ) and " love and other catastrophes " ( a low budget gem about straight and gay love on and near a university campus ) . i can't recall a year in which such a rich and varied celluloid library was unleashed from australia . " shine " was one bookend . stand by for the other one : " dead heart " . >from the opening credits the theme of division is established . the cast credits have clear and distinct lines separating their first and last names . bryan | brown . in a desert settlement , hundreds of kilometres from the nearest town , there is an uneasy calm between the local aboriginals and the handful of white settlers who live nearby . the local police officer has the task of enforcing " white man's justice " to the aboriginals . these are people with a proud 40 , 000 year heritage behind them . naturally , this includes their own system of justice ; key to which is " payback " . an eye for an eye . revenge . usually extracted by the spearing through of the recipient's thigh . brown , as the officer , manages quite well to keep the balance . he admits that he has to 'bend the rules' a bit , including actively encouraging at least one brutal " payback " . ( be warned that this scene , near the start , is not for the squeamish ) . the local priest - an aboriginal , but in the " white fellas " church - has a foot on either side of the line . he is , figuratively and literally , in both camps . ernie dingo brings a great deal of understanding to this role as the man in the middle . he is part churchman and part politician . however the tension , like the heat , flies and dust , is always there . whilst her husband - the local teacher - is in church , white lady kate ( milliken ) and her aborginal friend tony , ( pedersen ) have gone off into the hills . he takes her to a sacred site , even today strictly men-only . she appears to not know this . tony tells her that this is a special place , an initiation place . he then makes love to her , surrounded by ancient rock art . the community finds out about this sacrilegious act and it's payback time . the fuse is lit and the brittle inter-racial peace is shattered . everyone is affected in the fall out . to say more is to give away the details of this finely crafted film . suffice to say it's a rewarding experience . bryan brown , acting and co-producing , is the pivotal character . his officer is real , human and therefore flawed . brown comments that he expects audiences to feel warmth towards the man , then suddenly feel angry about him . it wasn't long ago that i visited central australia - ayers rock ( uluru ) and alice springs - for the first time . the wide-screen cinematography shows the dead heart of australia in a way that captures it's vicious beauty , but never deteriorates into a moving slide show , in which the gorgeous background dominates those pesky actors in the foreground . the cultural clash has provided the thesis for many a film ; from the western to the birdcage . at least three excellent australian films have covered the aboriginal people and the line between them and we anglo-saxon 'invaders' : " jedda " , " the chant of jimmie blacksmith " and " the last wave " . in a year when the race 'debate' has reared up in australia , it is nourishing to see such an intelligent , non-judgemental film as " dead heart " . the aboriginal priest best sums this up . he is asked to say if he is a " black fella or white fella " .	1
cv319_14727	the full monty is a whole lot of fun , its wacky , witty , and original . it's written and directed by relatively unknowns , simon beaufoy and peter cattaneo , who both turned up oscar nominations . how did this movie with a budget under 10 million gross over 175 million worldwide ? its been rumored that this film may be the second most profitable movie of the year ! and to think its about male exotic dancers , and not sinking ships . six steel workers who have been recently been laid off and are all looking for jobs . inspired by the success of a chippendale's production , gaz ( robert carlyle ) decides they should all put on a strip show to make some money quickly . as the six team up to put on the show of their lives , they run into a few problems . for instance , dave ( mark addy ) is worried about his weight , horse ( paul barber ) thinks he may be inadequate , and gerald ( tom wilkinson ) is worried about his reputation and timing . so when the night of the show comes , will the men be able to do the " full monty " ? as i said before this is a fun movie , and not just that its really artistically good . the writing and direction are great . the acting is appealing , all the performances have a human quality to them , so you can relate to at least one of the characters . the full monty received four oscar nominations including best picture . which left me wondering one thing , why didn't trainspotting get a best picture nomination last year ? while the full monty is a great lighthearted comedy , it doesn't carry the social impact of the brilliant trainspotting . still , the full monty is a great film , a must see !	1
cv236_11565	jerry springer has got nothing on " wild things . " john mcnaughton's new thriller tackles more tawdry themes in less than two hours than springer's notoriously sleazy talk show broadcasts in two weeks -- bisexuality , threesomes , poolside catfights , slutty rich bimbos , even redneck gator-wrestling , they're all part of the movie's raucous , complex storyline . but even trash tv topicality can't drag " wild things " down -- this crazy campfest plays like something you'd find late-night on the usa network , only infinitely more palatable and with a solid ensemble cast . despite a smattering of needless scenes ( most of them sexual in nature ) , there's wicked fun to be had here . " wild things " would be a guilty pleasure , only there's no guilty feeling involved in having a good time with it . high school guidance counselor sam lombardo ( matt dillon ) is well-liked in the town of blue bay , especially by pretty , popular kelly van ryan ( denise richards ) , whose family name is among the florida yachting enclave's most financially prominent . hoping to take her crush to a physical level , kelly seductively slinks into lombardo's house after washing his jeep for a fundraiser , but , the very next day , tearfully admits to her trollop mother ( theresa russell ) that she was raped . before long , blue bay detectives ray duquette ( kevin bacon ) and gloria perez ( daphne rubin-vega ) are listening to similar allegations from kelly's rebel classmate suzie toller ( neve campbell ) . lombardo , who maintains his innocence , hires neck brace-sporting , opportunistic lawyer ken bowden ( bill murray ) to defend him in court . the previews give away the following revelations , so if you haven't seen any of the movie's spots on the television or in the theater , you might want to skip to the next paragraph . while cross-examining suzie on the witness stand , bowden gets her to break down and admit that the alleged rapes never took place -- that kelly had concocted this entire scheme because she was angry that lombardo was sleeping with her mother and not with her . to pay lombardo for the damages , kelly's mother breaks her daughter's trust fund and gives him $8 . 5 million . but lombardo , kelly and suzie are actually all working together , and plan to take the money and run as fast as they can . duquette and perez , however , begin to suspect that there's more afoot to the case than just false accusations . if there's a major drawback to " wild things , " it's that it's oversexed to a fault . the much-talked-about hotel room menage-a-trois between dillon , campbell and richards is a turn-off . it's also cut short ( sorry , guys ) , and should have been cut shorter -- the movie grinds to a halt for pure titillation once too often . what we don't see is far more effective than what we do . another example of this is kevin bacon needlessly going the full monty in a shower scene . er , no thanks . also , bacon's duquette feels simultaneously underdeveloped and overwritten . daphne rubin-vega , from broadway's " rent , " tries to compensate for a superfluous character . theresa russell is just plain wooden . and when , in the end , all is out in the open , ask yourself if certain scenes involving these three were really necessary . but what keeps the movie from being throwaway junk is an engaging chain of surprises ( some predictable , some not ) that never seems to end . " wild things " has more twists than a crate full of corkscrews , and most are so gleefully , over-the-top nasty that you can't help but be charmed by their absurd showmanship . a great deal of amusement also comes from watching bill murray in a supporting part that appears to have been written for his sly comedic talent ; murray's a stitch , especially when pulling up beside the van ryan limo after winning lombardo's case and flipping them off . and don't leave when the closing credits hit the screen , or you'll miss the film's best part -- four bonus flashbacks that smooth over plot holes while offering a few more tiny turns , plus a final scene that caps everything off with a great stunner of a bombshell . speaking of bombshells , denise richards , who plays almost every scene in a blue bikini top , does the teen tease thing with a malicious allure that she was never allowed to flaunt in " starship troopers . " matt dillon flexes his sleepy-voiced sex appeal , and pulls off personality changes with chameleonic precision . neve campbell , lovely as ever except when sporting a blond wig , gives suzie a vengeful vulnerability that makes her the most interesting member of the conspiring trio . re-edited and toned down a bit , the dynamics between these three actors could have carried the film to greater lengths . but what we're given works well enough . " wild things " is highly entertaining and , indeed , very wild .	1
cv088_24113	the keen wisdom of an elderly bank robber , the naive ambitions of a sexy hospital nurse , and a partnership that blossoms between the two are the fine components that make up a modest , little caper adventure entitled `where the money is . ' the elderly bank robber is henry ( paul newman ) , a famous criminal that was only recently caught . he has pulled off dozens of successful heists and has probably stashed away a small fortune . always the shrewd thinker , he begins working on a plan to get out of jail . this involves years of studying buddhism and self-hypnosis . when he is prepared to execute his plan , he uses what he has learned to fake a stroke . now a seemingly twitching vegetable , he is temporarily transferred to a state-run home . carol ( linda fiorentino ) is the nurse that cares for him . she's a very bright person with a good heart . yet , her life is a miserable waste of time . the most exciting thing to do in town is to fix cars . her days at the hospital facility are spent leading wheelchair calisthenics . worse , she's in a dead-end relationship with high-school sweetheart wayne ( dylan mcdermott ) . they became a couple because they were king and queen of the prom . to her , this made sense long ago . but now , it's a different story . wayne seems equally bored with his life , but is content enough to stay put . wayne's greatest ambition is to become a night shift supervising foreman . carol feels as lifeless as many of the other hospital patients , but she's never been anywhere else and doesn't see many other opportunities in life . however , when henry falls under her care , her outlook begins to change . the medical reports may state that he suffered a massive stroke . carol , however , begins to grow suspicious that henry may just be faking it after all . maybe she can get through to him , and maybe she can learn something about the money that he has stashed away . the opening 30 minutes are filled with hilarious attempts of carol trying to bring henry ? back to life . ' and what are some of carol's resuscitation techniques ? perhaps an erotic lapdance might stir his senses . if that fails , maybe she'll try a little shock therapy by pushing him off a 20-foot high pier into the cold lake below . when he finally comes out of his state of self-trance , the movie's direction changes , though it remains equally if not more entertaining . carol sees that henry is filled with charisma and self-assuredness . she is invigorated by his commanding presence and refreshed by his vibrancy . this , of course , puts wayne in an odd situation . henry and carol's bond grows stronger when they enter into an agreement to rob an armored car . henry needs this heist because he is unable to retrieve his original stash . meanwhile , this is carol's ticket to a better life . wayne is uncomfortable with the situation , but helps out nonetheless . however , his lack of commitment threatens their success . the heist sequence is suspenseful , well paced , and casts the uneasy feeling that something will horribly go wrong . `where the money is' does more to spotlight newman and fiorentino than it does to showcase a story about a nifty heist . newman is the real joy of the film , adroitly showing that at age 75 , he's still really hot stuff . he possesses a sly smile , displays a dominating attitude , and a projects a demeanor that is undeniably attractive . fiorentino is also a fun presence . you root for her despite her sense of amorality . sure , she wants to commit robbery and has little compunction about pushing a wheelchair-stricken man into a lake , but we can see that to escape her dead-end world , she needs to do something drastic . with two charismatic characters such as these , it's hard to ignore that `where the money is' is where the fun is .	1
cv270_6079	this british import follows the ( mis- ) adventures of a group of heroin crazed scottish youths . there is marc renton ( who narrates ) , spud ( the dim-witted one ) sick boy ( the sean connery obsessive ) , and begbee ( the violence obsessive ) . powered by a top rate , but not top name soundtrack ( iggy pop , sleeper , elastica , lou reed . . . ) the film follows renton who gets clean , gets back into heroin and gets clean again . some of the wit in this movie is sharp and pulp fiction-esque , and some is just dumb & dumber gross ( the bed sheets ) and stupid ( the bb gun ) although the film starts out on a comic note , it takes a sharp term in the middle , and becomes almost depressing . the film is based on an irving welsh novel bearing the same title . i can honestly say that this is one of the best movies i have ever seen . it is an obscure gem that has been over shadowed in the us by such movies as mission impossible and id4 . the film is hard to follow with the heavy accents of the actors . this is a very original film , as far as films go today . it definetly deserves multiple viewings ( partly because of the slang and accents ) jeremy dennison mr . orange@centuryinter . net	1
cv575_21150	underrated movies are a common reoccurrence in show business today . 1998's 'hope floats' was extremely underrated and was one of the best movies of the year . we always get films that make big money at the box-office but critics and audiences pan on them . this year 'double jeopardy' is one of those films . critics are calling it predictable and worthless , audiences are disappointed with it and think it was a disappointment . but as i viewed 'double jeopardy' i found that it was a great movie , it has a surprising sense of humor and a big dose of heart , along with heart-pounding suspense and twists and turns here and there it certainly is a really good movie . the always wonderful ashley judd plays libby parsons , a woman with a seemingly normal life : a great loving husband , a beautiful son and a great friend . her husband nick parsons has made a surprise for her and is going to buy her the sailboat she has always wanted . after a night of bliss libby wakes up in the middle of the night to find blood all over her and all over the sailboat , her husband is missing and there is a bloody knife on deck . of course being in shock she picks it up and a coast guard comes over and sees her . however she isn't immediately ceased until they find out his life insurance was worth two-million dollars and they start to wonder rather she killed him for the money . she pleads not-guilty but is found guilty and sent to prison for six years . while making a phone call to her best friend who adopted her son for her and she hears him say hi to his dad , which makes libby's heart stop right there . she realizes she must get out and prove that he isn't dead , one of her cell-mates tells her that as long as she has been convicted of a crime she cannot be convicted of it again . which means she can shoot him in the middle of mardi gras and they cannot do anything about it . after she gets out she goes to a halfway house run by parole officer tommy lee jones . he is a man who has had his share of bad things . while out for the day she breaks into a school and tries to track down her kid and husband , leading up to some jaw-dropping twists that are both predictable and not . whatever happens the film was excellent to me . i found the writing well-written as well as the acting was great . ashley judd is such a talented and beautiful actress that she is a hero in a sort in this movie . even if you know what is going to happen in the end , you don't know how . this is one of those movies that you really do know what is going to happen , except you don't know how they are going to make it happen . it could be one way or another , it could be this way or that way . the movie is highly stylized and extremely well-made . it gets most of it's power from the two leads : ashley judd and tommy lee jones both give excellent performances . the characters are well-realized and believable and we feel libby's pain when she cannot see her child for 6 years . even though a lot of critics didn't like the film , i loved it . the director took his time making the movie , and put a lot of shadowing in the movie . i found it not to be boring at all and it's only flaw comes from some predictability . it moved at a fast pace , has suspense , humor , heart and great acting . it earns it's right to be a great movie and to me that's what it was .	1
