id	text	label
cv099_11189	whether you like the beatles or not , nobody wants to see the bee gee's take on some of the fab four's best known songs . well , maybe that's not true . . . maybe you're curious , the way you have to look in your hanky after you blow your nose . you just have to know how bad bad can be . if that's the case , rejoice , because it was twenty years ago today ( or so ) that sgt . pepper's lonely hearts club band was released ( unleashed ? ) to the world , and thanks to our modern technological advances , you can find this retched piece of filmmaking on vhs . derived from the lyrics of various beatles' songs , sgt . pepper's tells the story of the fictitious band made popular from the song ( and album ) of the same name , released in 1967 . of course , the movie was made eleven years later , the gibbs three have become the lonely hearts , peter frampton is the one and only billy shears , and aside from being about a rock band , the story doesn't correlate to the song at all . and oh , what joy - we're the lovely audience they'd like to take home with them . i don't think so . but at least these characters are actually * people * in a beatles' song , whereas other characters such as strawberry fields ( sandy farina ) gets her name from a song about a * place * called strawberry fields . the debate over this is really quite futile when it comes down to it , because all the film really has to offer is a feast of horrid cover tunes , embarrassing cameo appearances ( george burns ? ! steve martin ? ! ? alice cooper ? ! ? ! ) , and uuuuuuggggggglllllllyyyyy 70's fashion and faces . check please ! the plot is a bit unclear . people with bad 70's hair run around in leisure suits engaging in music video sequences that look like a sick and twisted world of make-believe from an overly demented mr . rogers . mean mr . mustard ( frankie howerd ) somehow gets hold of all billy & co . 's instruments , calling dr . maxwell edison ( steve martin with a silver hammer and an out-of-key singing voice ) , the sun king , marvin sunk ( alice cooper ! ) , and a couple of creepy robots to his aid . supposedly this is a horrible thing ? i guess in heartland , the talent is pretty non-existent . meanwhile , the lonely hearts are off doing the classic " sex , drugs , and rock n' roll " thing , leaving poor strawberry fields without her true love , billy . she sets out to find him , leaving her poor dad and mom ( mrs . fields ! hey , wanna cookie ? ) all alone to sing a horrible rendition of " she's leaving home " , accompanied by those same creepy robots . but is billy getting it on with lucy ( dianne steinberg ) ? ya know , the diamond possessing girl who hangs out in the sky ? well , there's some crazy chick singing soprano on the roof of a building next to a bus stop , and i assume that's who it was . it's movies like this that make ya sit back and ask the unanswerable question , " what the hell were they thinking ? ? ? " nobody will ever know , but as a novelty , sgt . pepper's is one to examine . carol channing , robert palmer , keith carradine - they're all here . but why ? ? ? ? who knows . it's irrelevant . there's as much meaning to be found here as there is to be found in your belly-button lint , although the latter may be more interesting . with the recent onslaught of 70's nostalgia in the movie world ( the ice storm , boogie nights , reissues of the star wars trilogy , etc . ) , let's pray this doesn't get a special 20th anniversary , second-chance in theaters . in the words of paul mccartney , live and let die . in fact , bury this one while you still can .	0
cv427_11693	" mandingo " has traditionally been seen as one of two things : either a much-needed revisionist look at slavery in the south , or in the words of film critic leonard maltin , " a trashy potboiler " that " appeals only to the s&m crowd . " actually , i think " mandingo " is a strange combination of the two , although it fails on both fronts . it's too trashy to be good drama , but too dramatic to be good trash . the story takes place on a dilapidated louisiana plantation run by crotchety old warren maxwell ( james mason ) and his son , hammond ( perry king ) . one day in new orleans , hammond comes across a slave trader selling a mandingo named mede ( heavyweight boxer ken norton ) . although the movie never explains it , a mandingo is simply the name for africans who come from the region of the upper niger river valley . according to the movie , mandingos were the rolls royce of african slaves . hammond pays top price for mede and has to fight off others in order to get him . hammond then spends his time training mede to be a fighter in money brawls with other slaves . meanwhile , hammond has married his cousin , blanche ( susan george ) , because she wants to escape her family and he is under pressure from his father to produce a grandchild . hammond , however , is happier spending nights with his " bed wench , " the derogatory name given to female slaves used by their masters for easy sex . it is quickly apparent that hammond , despite his overt racism , is more in love with his bed wench , a sensitive slave girl named ellen ( brenda sykes ) , than he is with blanche . hammond considers blanche tainted goods because he finds out on their wedding night that another man had " pleasured " her before he did . of course , it's fine that he's slept with numerous slave girls , but the fact that his wife , a " white lady , " had been with another man out of wedlock destroys his capacity to care for her . so blanche is usually left lonely and sex-starved while hammond is sleeping with ellen . blanche gets back at hammond by seducing the studly mede and bearing his child . hammond and his father cannot stand the idea that blanche has given birth to a half-black child ( although it's okay that ellen was pregnant by hammond ) , so warren kills the child by letting it bleed to death after birth , and hammond poisons blanche . hammond then finds mede , shoots him twice in the shoulder , and pushes him into a giant cauldron of boiling water . yes , you read right : the film ends with hammond getting his revenge by boiling mede alive . judging only by the plot , " mandingo " is pure sexploitation . the main purpose of the film seems to be getting as many blacks and whites into bed together as possible , with only the slightest commentary on what that would mean in 19th century southern society . when " mandingo " was released in 1975 , it was still a bit of a shocker to see miscegenation on screen in such a graphic detail ; this way the movie could revise cinematic history while attracting large audiences of curious voyeurs . dramatically , " mandingo " is weak and unfocused , and historically it's mostly confused . if one were to judge history by this film , it would be easy to walk away with the notion that the entire system of american slavery was based on sexuality , not economics . not once in the film do we see any of the slaves working , except for a few house servants . the men spend most of the time sitting around , while the sole purpose of a female slave seems to be free sex for the owner . there is historical basis in the notion that slave owners often slept with their female slaves , but " mandingo's " overwhelming emphasis on this aspect of slavery gives the movie the unpleasant taste of a cheap sex flick ( although there's plenty of violence -- fights , vicious beatings , shootings , and the aforementioned human boiling sequence -- thrown in for good measure ) . some tried to write off " mandingo " as a blaxploitation film , one of a number of quickly-made , low-budget films appealing to black sensibilities in the early seventies , but it's not that easy . " mandingo " was studio-financed by paramount pictures , and produced by dino de laurentiis , the grandiose italian producer behind such notorious productions as " the bible " ( 1966 ) , the remake of " king kong " ( 1976 ) , and the ill-fated " dune " ( 1984 ) . the director was richard fleischer , a veteran who was best known for several special effects-laden action movies including " 20 , 000 leagues under the sea " ( 1954 ) and " fantastic voyage " ( 1966 ) , as well as such superior suspense films as " the narrow margin " ( 1952 ) . the script , based on the supermarket best-seller by ken ostott ( and the subsequent play by jack kirkland ) , was penned by norman wexler , who had been nominated for an oscar two years earlier for his work on " serpico . " james mason , perry king , and susan george were well-known and respected actors ( mason already had three oscar nominations under his belt ) , and ken norton appeared to have a promising film career . so why is " mandingo " so bad ? a number of reasons , including the fact that all those experienced filmmakers behind and in front of the camera did a lousy job . wexler's script is pure poor hokum bordering on the offensive ; it combines stereotyped slave-talk ( " yessuh , massuh " ) , stereotyped southern white trash talk ( " fer whut're you gittin' outta bed ? " ) , and stereotyped contemporary militant black talk ( " if you see me hang , you gonna know you killed a black brother ! " ) . fleischer's direction is clumsy , especially during the fight scenes , and all the actors give weak performances , especially susan george whose constant shrieking finally becomes laughable . nevertheless , credit should be given where credit is due . despite its exploitative nature , " mandingo " was one of the first hollywood movies to take an alternative look at slavery . until then , there had been a kind of underlying racism in all hollywood films dealing with slavery . even classics such as " gone with the wind " ( 1939 ) can be seen as inherently racist by its glossing over the subject matter . " mandingo " reassessed the south , and showed that it wasn't all beautiful plantations , green fields , and pretty sunsets . but all this is constantly undermined by the film's negligible point-of-view -- it claims to see things from the black perspective , but the entire narrative focus is on the soap opera tales of the white owners . with a little more maturity and different handling , " mandingo " might have been an effective , worthwhile film . while it portrays many sensitive aspects of slavery , it never deals with them . the issues the movie brings up are worthwhile , but wexler's script refuses to move them beyond a surface level of trashily vicarious viewing . there is a great deal of potential in honestly exploring the nature of a sexual relationship between slave and owner , but " mandingo " never does it . steven spielberg touched on that same topic in " schindler's list " ( 1993 ) , by looking at a nazi officer writhing in inner turmoil because of his feelings for a jewish maid . the difference between that film and " mandingo " is that spielberg dealt with the situation in a fair , unexploitive manner that focused on the inherent human dilemma . " mandingo " is satisfied to simply show some skin , and because of that , its " trashy potboiler " nature overshadows any potential social good it might have accomplished .	0
cv510_24758	well lets see . . . i'm not quite sure how to review this film , based on its laughter factor . well yeah i can , it's not funny . ok so i laughed one time which warranted the 1/2 star , but other than that i sat in my seat wondering when this pos would be over , ( which at a running time of 107 minutes seemed like forever ! ) . in fact , this could be the un-funniest movie i've seen in a long time , if not the un-funniest . let me be the first to say " ready to rumble " is a huge disappointment . long time wrestling lovers ( david and scott ) dream of making it to the wcw , and watching jimmy king wrestle . that is their hero of course , whom is kicked out of the wcw . well here is where the plot thickens ( lol ) : the two wish to rescue the king , and put him back into the wcw but not that easily , because they are being tampered with by many people who are out to get them , while david's father wants him to become a police officer , and scott is a loser who has to with the help of david clean out johnny on the spots . what a plot eh ? " ready to rumble " is one of those films that tries to be funny , but sadly fails miserably , everything in the film is imcomprehinsable , and even the trailer wasn't funny . the actors are dull , the script awful , and the plot which there isn't much of . . . . really annoying . i'm not quite sure how great actors like these , and very funny actors too , are given such a lame script , and directed in such a childish manner , that i wonder if hollywood is ever gonna make good films these days . this review isn't going to be very long because of the fact that there isn't much going for the film , if anything at all . only one big laugh is in the film , which isn't all that hilarious . i sat in my chair wondering with this 107 ( ! ! ! ! ! ) minute " comedy " was going to be over , and sadly it went on forever . i'm not sure if anything could have saved this film from being such a total waste , but believe me you , it is . reviewed by brandon herring 4/29/00 for more reviews please visit movie review central at http : //www . geocities . com/moviefan983/moviereviewcentral . html	0
cv373_21872	warning : may contain slight mild spoilers . rated : r for intense violence/gore , some strong sexuality and language . starring : arnold schwarzeneggar , robin tunney , rod stieger , gabriel byrne . running time : 132 minutes we go into a movie theater , boom ! the lights go down , our hearts race , we go through ten minutes of preview and finally the movie we've been waiting to see for a long time comes on . we sit there , watch in disbelief that this movie is as bad as it is . why shouldn't i have know what i was getting myself into . again like this past summers hit " stigmata " , " end of days " may be worse . it's not like this is any kind of original idea , it just throws in some " rosemary's baby " , along with " the devil's advocate " a little " exorcist " and some " stigmata " here and there . whala you have " end of days " a movie that is extremely disappointing and by the previews made it look terrific . sadly but truly again like most recent films , all the good parts are in the trailers . the plot which is very confusing at times is also very ludicrous and the movie is destined to be a hit in the first weekend , and flop in the next . jericho cane ( arnold schwarzneggar in hit typical macho role ) is a cop who finds out that he is chosen to track down satan ( living in gabriel byrnes body ) and stop him from impregnating christine york ( robin tunney ) because if he does , and she gives birth all existence as we know it will cease to exist . he has to do this before it turns into the year 2000 , and strangely he's trying to fight him 5 minutes before 2000 comes . he seeks help from the catholic church and help from rod stieger ( in a terrific role ) and tries to save this girl leading to an ending that's satisfying , but turns into a typical action movie . that's pretty much it on plot . it does have the razzle and dazzle of a great action movie , and with the 100m dollar budget parts seem to show it , parts you have to wonder where all the money went . as for arnie ? good role , ok performance . i think since he is getting a little older he is held back a lot of his stunts . the thing that disappointed me was the fact that there was nothing to the film . in the trailers it looks like a good scary , action film and ends up being a boring , long and preposterous drama that leads into something else that leaves us with questions . gabriel byrnes ( who ironically played a priest in " stigmata " ) here plays satan and gives a good performance but again seems held back and not into his character . two years back al pacino gave a terrific performance in the fun " the devil's advocate " and here it seems like the idea of him is in the character also . robin tunney ( great performance as always ) plays satan's main person whom he wants to impregnate to carry his child . of course rod stieger gives another great performance which really isn't nothing new . the direction by peter hyams is at times a bit overblown , though not nearly as the visual style was in " stigmata " . here we are given great camera work , and some great scenes that are terrifically directed but sadly just don't work in this movie . the script written by andrew marlowe has a few witty lines , but again the movie is all style and no substance and by the ending finale climax i was ready to go home . only a few things work here and those are a few of the performances , the writing and visual style , but the storyline and the finished product don't work as well . the sad thing is that " end of days " had so many things going for it . the plot could have been more organized , the action scenes could have been more brainy and less mind-numbing . at times it seems like " armageddon " and started to get old and tiresome . hollywood is running out of ideas bad , and like i've always said before needs new ones . even with its 100m budget " end of days " is less than pleasing . in fact the 100m dollar budget is at least 30m over , and easily could have had a 70m budget . maybe i sound crazy , but i am really looking forward to the new exorcist film , and hope that they make it as good as the original . we need to get new ideas and stop recycling old ones just to make money at the box-office . we need to get more films like " the blair witch project " that could scare people to death , while people thinking well what exactly is scaring them and how do i know that it is in fact the blair witch . overblown effects , stupid and thin plot-line , good performances , disappointing . . . . umm yup those pretty much describe " end of days " .	0
cv590_20712	if you're debating whether or not to see _breakfast_of_champions_ , ask yourself one simple question : do you want to see nick nolte in lingerie ? the only people who would get much enjoyment from alan rudolph's chaotic adaptation of the kurt vonnegut novel is the cross-section of the population with the unhealthy urge to see that unpleasant sight . everyone else--and i'm hoping that's most people--would be wise to steer clear of this excrutiatingly unfunny mess . actually , though , the sight of nolte in high heels is one of the more amusing things about this muddle , which focuses dwayne hoover ( bruce willis ) , the owner of dwayne hoover's exit 11 motor village in midland city . not only is he a huge success as a businessman , he's also something of a celebrity , his face made recognizable by an ongoing series of television commercials . with a nice home and family to boot , dwayne appears to have it all the ingredients to be happy--yet he's not . his wife celia ( barbara hershey ) is perpetually in a pill-induced haze ; his son george ( lukas haas ) is a flamboyant lounge singer who goes by the stage name " bunny . " not only that , the environmental protection agency is on dwayne's ass over a building development project . it's enough to send dwayne on a nervous breakdown--that is , if he doesn't succeed in blowing his brains out first . meanwhile , midland city is about to host a fine arts festival , and the guest of honor is one kilgore trout ( albert finney ) , a writer who is far from the renowned author the festival's organizer ( buck henry ) was led to believe--in fact , he's a penniless hack who writes second-rate sci-fi that appears in porn magazines . his trek to midland city is also a spiritual journey , one that reaches its apex after meeting dwayne , who for some reason thinks that trout will hold for him all of life's answers . the above is already a longer plot synopsis than i usually give in my reviews , but , ironically , i have barely scratched the surface . i haven't yet mentioned wayne hoobler ( omar epps ) , an ex-con with an obsessive admiration for the similarly-named dwayne . then there's the matter of francine ( glenne headly ) , dwayne's devoted secretary . not to mention dwayne's employee and old friend harry lesabre ( nolte ) , the one with the secret penchant for cross-dressing . and so on . the film is essentially dwayne's story , but too often rudolph goes on distracting tangents with the eccentric peripheral players that one often wonders what the point is . rudolph does arrive at a point ( more on that later ) , but it's blunted and obscured by his hyperactive approach to the material . the surreal visual style , complete with printed words flying through the air and into dwayne's ears , is obviously meant to convey a sense of madness , but its bludgeoning nature is likely to make viewers mad . the actors are called on to act accordingly , resulting in some of the worst , most overdone work all of them have ever turned in . willis fares best of all--but that's because his frozen expression of befuddled bewilderment mirrors that of the audience . with such an aggressively outrageous atmosphere for nearly all of its running time , it comes as a shock when things suddenly turn serious , and rudolph tries to make a statement . unlike _american_beauty_ ( a film that _breakfast_ resembles in more than a few ways , to its great detriment ) , there isn't any palpably earnest undercurrent that would prepare the audience for the big shift . as such , the cartoony characters fail to win a sympathy that needs to be earned ; and the film attempts , to no avail , to reach a profundity that it doesn't deserve . vonnegut's original novel is considered a classic , but it had been called unfilmable--the same that was said of hunter s . thompson's _fear_and_loathing_in_las_vegas_ , which was disastrously committed to film last year by terry gilliam . with the similar failure of _breakfast_of_champions_ , will hollywood ever learn that books labeled " unfilmable " inevitably results in a film that is unwatchable ? likely not .	0
cv657_25835	wesley snipes is a master of selecting bad action roles . murder at 1600 , u . s . marshals , money train , drop zone , boiling point , and the ultimate camp film - passenger 57 . the art of war is another entry in this very ugly and unique category . ultimately , it is little more than a ridiculous action film with a plot as believable as the warren report , ugly violence that would have made peckinpah cringe , and terrible acting by b-list actors like michael biehn and anne archer . oddly , it feels like the undiscovered sequel to another snipes " masterpiece , " rising sun . the movie revolves around the convenient story of a special un operative caught up in a secret murder conspiracy involving a chinese ambassador , the chinese triad brotherhood , a rich chinese businessman ( played by ? that bad guy from rising sun , cary-hiroyuki tagawa ) a chinese un interpreter , and , inexplicably , donald sutherland . the film ends with more confusion than a boatload of chinese immigrants trying to register at ellis island . or should i say the film ends with the most blatant ripoff of both the matrix and all of john woo's hong kong films combined . i am really at a loss to figure out why wesley snipes had the gumption to not only star in this action dud but also act as one of the producers of the film . i usually enjoy snipes' movies - though his dramatic roles better show off his creativity as an actor than the flashiness of his action films . simply , i am amazed by the how inane the script was , filled with terrible cliches and extremely violent action sequences . director christian duguay ( screamers ) has a strange attraction to the viciousness of violent acts -- showing splattering brains , people impaled with broken shards of glass , and lots of gargling and gagging as blood sprays everywhere . it also sickens me to know that oliver stone , one of the greatest directors working today , had his hand in producing this monstrosity . i guess snipes sold stone on the conspiracy angle and stone chose not to read the script , watch the dailies , be involved in casting , or anything else -- or else he'd be filing a court order to remove his name from the credits . it's also seems evident that with the russkies as our new bosom buddies and the middle eastern terrorist angle being beaten to death in the last couple of years that the new international enemies in hollywood are the communist chinese . i'm sure over the next couple of months , even more " chinese conspiracy/martial-arts action flicks " are going to be popping up in your local multiplex . hopefully they won't include wesley snipes .	0
cv952_26375	" alcohol and drugs = bad . not alcohol and drugs = good . got it ? " just when you though you've seen enough of brave young women dealing with their personal problems on screen , be that insanity or alcoholism , hollywood releases yet another one of those 'deep , emotional stories about finding yourself' . . '28 days' is practically a visualization of the usual 'meaningful' true stories that people are so proudly retelling at aa-meetings . gwennie ( sandra bullock ) is a young woman who drowned her problems in alcohol . for her life was a big party , with no beginning and no end . this behavior has of course estranged her from her only sister and from life itself . her existence is filled with endless parties and comic episodes . such as when she got drunk with boyfriend jasper ( dominic west ) , borrowed her sister's ( elizabeth perkins ) wedding limo and crashed it into someone's house . this time she had to pay with a 28 day stay in court-ordered rehab . here she must realize that the only thing that can save her is her is redemption , willpower and commitment . most important she must realize her place and direction in life and understand that her life is not just a big party . the film itself feels like a rehab program , whining and moaning about things that have been said and written a million times . it is a classic cautionary tale . an echo . a big , fat and expensive clich ? . a shadow of last year's 'girl , interrupted' , which likewise followed in the footsteps of great masterpieces like 'the cuckoo's nest' and 'trainspotting' . director betty thomas has stuffed her film with so many failures and errors , that it is impossible to sum them all up in one review . for some paranoid reason she decided to make her film a drama/comedy . jokes and funny characters almost deliberately delude you from the really important and complex issues : alienation , despair , terror , confusion , loneliness . and what awesome power and strength of character it actually takes to overcome all that and become clean . isn't that what the filmmakers wanted to show in the first place ? even the transition process itself seems like a walk in the park . betty thomas' idea of hell is a cozy , homey place where happy alcoholics and cheerful drug addicts are not allowed to smoke , drink or watch tv after 11 . it is simply too light , simplified and unnecessary sweet to be taken seriously . but the worst thing about it is that it actually thinks that it is saying something of significance . that it actually tries to educate the audience with its extremely predictable and primitive story . " all you need to do is just say no " , says dr . cornell ( steve buscemi ) as if was the revelation of the century . and that's how simple it is ! in fact i would rather watch 'lost in space' once again , than return to '28 days' . as for acting , it's acceptable , but hardly anything else . for sandra bullock it's an opportunity to demonstrate that she is capable of more than 'speed' . she handles her part with a surprising professionalism and ease that certainly saves the film from being a complete flop . dominic west shines as the source of gwenie's devilish temptations , but elizabeth perkins' and steve buscemi's great talents are wasted on unnoticeable and shallow characters . although intellectually 'girl , interrupted' was a greater achievement , '28 days' is superior in its visual aspect . there are some nice flash back sequences and occasionally impressive pacing , but the overall technical aspect of this film is on the ground floor . the most important thing is that we've seen it before and it was a lot better . 'clean and sober' , 'only when i laugh' , 'when a man loves a woman' , 'leaving las vegas' and many other stronger films were made about the same issues . so what's the point ? in other words '28 days' doesn't contribute to the moviemaking business on any level . if you're caught in a snowstorm or bolts of lightning fall from the sky and you're standing in front of the movie theatre , you might as well go in and watch '28 days' . under all other circumstances stay away , because this film equals $8 and 103 minutes lost .	0
cv570_28960	from dusk till dawn ( director/editor : robert rodriguez ; screenwriters : quentin tarantino/robert kurtzman ( story ) ; cinematographer : guillermo navarro ; cast : quentin tarantino ( richie gecko ) , george clooney ( seth gecko ) , juliette lewis ( kate fuller ) , harvey keitel ( jacob fuller ) , ernest liu ( scott fuller ) , salma hayek ( santanico pandemonium ) , tom savini ( sex machine ) , fred williamson ( frost ) , cheech marin ( border guard/chet pussy/carlos ) , michael parks ( texas ranger ) , brenda hillhouse ( hostage gloria ) ; runtime : 108 ; dimension films ; 1996 ) reviewed by dennis schwartz it's a love it or hate it film . i simply hated it . on its menu for fun , is a violent feast served up as charm and done in a tongue-and-cheek manner . it's a serial killer/horror film farce of nonstop over-the-top action and sleaze , involving decapitations , vampires , biker fights , extended gun play , and an array of gore that has to be seen to be believed . a film that regales in its vulgarity and campiness for blood-and-gore , as it goes out of its way to gloss over the clich ? s of the conventional b-films . it's geared only for the cult film crowd , and will make its mark there one way or the other . the plot involves two psychopath brothers , the older professional bank robber and killer seth gecko ( clooney ) and the perverted psychopath killer , richie ( tarantino ) , who kills for pleasure and is also a rapist . they escape jail and go on a killing spree in wichita and then flee to a liquor store in a small texas border town . they have just robbed a bank and killed a number of cops , they have also taken a middle-aged bank teller as a hostage . in the liquor store they kill a texas ranger and the store clerk , and burn down the store . stopping off in a flop-house motel , richie rapes and slaughters the hostage . these scenes are all done with an eye for comedy and parody , if that's possible . on the tv news , it says they have killed 16 so far and most are texas rangers . the brothers plan to get to mexico and meet carlos ( cheech ) , who will give them a place of sanctuary for thirty percent of their illegal take . with road blocks and car searches at the border , the brothers commandeer a motor home of a vacationing family who stopped at their motel so that the father could sleep in a real bed . there is the father , jacob fuller ( keitel ) , who just resigned as a minister because he lost faith ever since his wife died in a car accident ; his sexy 20-year-old , innocent daughter , kate ( lewis ) ; and , her shy brother scott ( liu ) . it's not explained how he happens to be chinese . the story really becomes bizarre when they get across the border and get ready to meet carlos in a bar/whorehouse for truckers and bikers called the titty twister . the place is open from dawn to dusk , thus the film's title . here's where rodriguez has a chance to throw convention out the window and have some absurd fun , as the place turns out to be a vampire hangout . it sells sex to its patrons , and has exotic stripper santanico pandemonium ( hayek ) do her alluring strip before turning into a vampire . the brothers and their hostages have to fight their way out of the place , as the vampires keep coming and the killings become the film's staple . this supposedly clever script did nothing but turn me off , though there were a few funny moments in a film that was dripping with special effects and spent most of its script in finding novel ways to showcase its killings . i'll take a pass on this one , it's just not my style of a film . the characters were as empty as the story , and the film was an easy one to forget .	0
cv219_19874	last summer , a feature-length version of the avengers hit theaters to the tune of a unanimous critical panning . based on the famous 60's television show , the film was an enormous box-office flop and a huge disappointment for warner bros . a year later , the studio is up to their old tricks again , with the unnecessary revival of the robert conrad program the wild , wild west . but it sounded promising : the same tag-team of star will smith and director barry sonnenfeld , who both contributed to make men in black such a financial success , is at the reins again . and co-star kevin kline is attached to the project , as well as a substantial budget to spice up the special effects . i mean , what could possibly go wrong ? the answer is just about everything . wild wild west is a cinematic abomination - a film that was so entirely pointless to begin with that it is never given a proper chance to get out of the gate . there are a lot of fancy special effects , and a handful of distinguished actors who try desperately to tunnel through the inane plot and make a lasting impression . but the script is so deliriously uneven , the entire movie so off course , that no human being or technical achievement has a chance to salvage it . at square one , we have a bizarre case of casting . will smith plays james west , a renegade cowboy who was originally played by white actor robert conrad in the tv series . my guess regarding the casting of african-american smith is a simple one : the actor + a cozy summertime release = big bucks for all those involved . smith is a very talented performer who usually brings swift assurance to any comic relief material , but this is not an ideal role for him . he's too much of a joker . i heard that initial casting included george clooney in the lead role , and frankly , that sounds a lot more plausible . what makes matters worse is that smith goes through the role with such self-assurance in his eyes ; you can practically sense his contentment with the fact that he knows wild wild west will be a huge hit at the summer box office . the plot involves west and cross-dressing government agent artemus gordon ( kevin kline ) , who are assigned by the president to recover a group of kidnapped scientists . the trail leads to the diabolical dr . arliss loveless ( kenneth branagh ) , a man with no lower body who speaks in a dry , witty southern accent . loveless has taken the country's top technical minds hostage so that they can assist in his deranged plan of total government control , using lethal superweapons to destroy entire towns . one such weapon is an 80-foot mechanical tarantula , bearing eight spindly legs of thrashing metal and spewing enormous fireballs left and right . the visual effects that bring this metallic bug to life are spectacular , seamlessly blending computer-generated imagery with the western surroundings . unfortunately , all of these effects seem so detached from the story , and can do little to support the film's plot deficiencies , which are undoubtedly the main problem . wild wild west is a running gag that never truly works . most of the jokes , usually care of smith , die on arrival . if it's one thing that could possibly be the saving grace , it's the performances , and even they are mostly off-kilter and poorly delivered . kline is admirable , but he has little to do but invent silly devices on the spot . salma hayek is wasted as the romantic interest , because she is viewed as little more than that - window dressing to look pretty and create conflict between west and gordon . branagh , an esteemed shakespearean actor and director , adds marginal enjoyment to the film . but even he is so utterly weird and over-the-top . rarely is a film so lost in itself as wild wild west is . i suppose there's always one turkey of the summer season ; a highly anticipated , big-budget release that manages to completely disappoint . wild wild west is such a movie , and will probably go down as one of the biggest disappointments of 1999 . but it is highly unlikely that this will go down in defeat at the box office . perhaps after this , audiences will be less assured when they see will smith's name stamped on a summer movie . after such hits as independence day and mib , wild wild west is not an impressive addition to the resume .	0
cv199_9721	come on hollywood , surprise me . stop giving us these poorly written thrillers with banal dialogue , sketchy characters and plots as predictable as the sunset . the always watchable morgan freeman plays a detective who becomes personally involved in a case involving missing girls . personal , because his niece is one of the victims . it's a slobbering psychopath , of course , but this time there's a twist . freeman notes that each of the young women who've disappeared are all strong willed , assertive , and more successful in their careers than the average girl . we soon learn that the guy calls himself casanova , whose aim is to " dominate " these modern gals by imprisoning them in some dungeon and keeping them as his personal harem . anyway , one of the women manages to escape ( ashly judd ) and teams up with freeman to . . . well , you know the rest . a brief glance at the plot to silence of the lambs , with which this film is constantly being compared to by the hype merchants , may suggest lambs also has a fairly predictable story . perhaps , but that film also has superbly drawn characters and smart dialogue . so lets not insult a great movie by taking the comparisons any further , okay ? and as for comparisons to seven . . . oh please ! kiss the girls is based on the novel by james patterson and written for the screen by one david klass . maybe the novel was a stinker to start with , but whatever the case , it's the writing that's clearly at fault here . one , these characters have very little to say that's engaging or interesting . two , the script has no sense of humour . three , while the notion of a psycho's victims being smart , successful women is an interesting twist , the execution isn't even half as good as the idea . thus , ashly judd comes across all out of focus , instead of being the heart of the story . we can't feel her rage . some atrociously written casual exchanges between her and several male characters are supposed to remind us that she's the no-bullshit 90's type , but these conversations barely register . and as for freeman , kiss the girls is his second dog in a year : first chain reaction , now this . for an actor of his calibre , this is most worrying . young director gary fleder scored a hit a few years back with his quirky pulp fiction-esque things to do in denver when your dead . but what can he do with material as resolutely mediocre as this ? not much , and you can hardly blame him . there's a few well-staged chase scenes through the forest where the camera whirls , dives and jumps , and the effect is startling . but the script is beyond rescue . what hurts most is that hollywood continues to get away with serving up this tripe , safe in the knowledge that jaded audiences will lap it up . complacency rules : it's been so long since we saw a mainstream american thriller that delivered juicy characters , real surprises and consistently sharp dialogue . the only consolation for this viewer is that my ticket to the movie was a freebie , positive proof that the best things in life aren't free . . . . .	0
cv895_22200	2 days in the valley is more or less a pulp fiction knock off . it basically involves how a bunch of quirky characters in the los angeles area end up having their lives become intertwined in some very unusual ways . i'm not going into much greater detail than that , since it would take forever to explain , and quite frankly , i'm not willing to spend any more time on it than the 2 hours that i've already wasted . while it tries very hard to be pulp fiction , 2 days in the valley falls way short . this is quite a condemnation considering the cast includes danny aiello , james spader and jeff daniels . while the story isn't much , and the dialogue and characters rate only marginally better , 2 days in the valley does have a couple of bright spots . james spader's character , while not much better than the rest , is at least fun to watch in a sick sort of way . and we do get to see a nice cat fight between uber babes teri hatcher and charlize theron ( in her first role ) . you know a movie isn't that good when the highlight is a brawl between two women . even if they are both gorgeous . i will give the writers some credit for the fairly clever ways in which they managed to intersect the lives of this group of characters that would have otherwise never interacted . but marveling at that ingenuity is a far cry from actually enjoying the result . while some of the characters and their respective stories are fairly interesting , they inevitably are brought down as they intersect with the other half of the characters that i really cared absolutely nothing about . if i were to put a number on it , only about half of the story and half the characters in this movie were particularly interesting or otherwise enjoyable to watch . this is the sort of movie that only a huge fan of one or more of the cast members should rent , and even then prepare for disappointment . not even charlize theron being naked would get me to sit through this movie again . or at least not all of it anyway .	0
